,AE1,AE2,AE3,RT1,RT2,RT3
YER133W,7842,4695,2365,3735,3944,4496
YER133W-A,135,97,69,105,141,124
YER134C,202,206,143,203,223,267
YER135C,40,52,35,62,62,45
YER136W,7767,6465,4707,3578,3363,4587
YER137C,257,139,48,190,220,222
YER137W-A,144,68,41,92,111,135
YER138W-A,273,183,210,120,189,218
YER139C,733,600,300,264,286,381
YER140W,961,637,544,864,755,936
YER141W,2476,2601,2557,2423,2110,2895
YER142C,1158,803,486,526,522,588
YER143W,2019,1791,1412,1279,1270,1489
YER144C,1239,1197,1468,1282,1072,1405
YER145C,1253,1167,1335,3276,3662,4174
YER145C-A,138,147,64,108,143,102
YER146W,223,272,85,181,208,125
YER147C,965,693,834,987,834,1100
YER147C-A,384,190,140,472,346,418
YER148W,732,424,299,668,664,773
YER148W-A,305,114,40,129,145,200
YER149C,891,479,309,540,559,684
YER150W,2836,9569,9295,4568,7288,3532
YER151C,2458,1293,1392,1833,1803,2096
YER152C,406,468,489,550,604,720
YER152W-A,65,83,78,107,115,129
YER153C,132,132,161,204,188,185
YER154W,691,541,424,1180,1378,1501
YER155C,14800,8391,10349,8407,6787,8565
YER156C,1145,662,705,2501,3095,3078
YER157W,1345,923,692,910,781,1157
YER158C,2012,1071,1358,2880,2447,2905
YER158W-A,238,164,43,148,134,156
YER159C,695,601,209,384,414,530
YER161C,1112,517,280,567,602,704
YER162C,1192,642,769,806,679,791
YER163C,460,414,336,507,487,478
YER164W,6832,3483,4848,4806,3941,5121
YER165C-A,251,165,195,141,122,147
YER165W,20766,10874,12683,25362,24538,29080
YER166W,9966,6158,6532,5323,4529,5465
YER167W,5664,3244,2648,3389,3175,3825
YER168C,1409,871,650,1120,1248,1321
YER169W,3559,2588,2959,2571,2323,3384
YER170W,234,242,132,217,249,188
YER171W,1815,836,729,1489,1353,1562
YER172C,5735,2944,3947,5382,4262,5360
YER172C-A,110,56,48,47,53,82
YER173W,862,560,370,396,415,496
YER174C,490,494,346,657,696,540
YER175C,759,781,635,795,904,827
YER175W-A,30,35,38,40,31,35
YER176W,2114,1249,1250,1340,1225,1523
YER177W,8436,10304,8187,5949,6405,6916
YER178W,8689,10024,9735,7029,7903,7991
YER179W,1471,1567,953,179,127,139
YER180C,1103,816,359,473,433,362
YER180C-A,48,62,43,53,56,68
YER181C,9,36,34,14,18,30
YER182W,2310,2023,744,820,957,1004
YER183C,247,258,207,299,335,337
YER184C,1241,780,965,1148,883,1120
YER185W,56,57,41,62,64,77
YER186C,380,346,275,312,341,380
YER187W,92,77,42,71,110,65
YER188C-A,22,21,10,27,25,17
YER188W,115,107,87,59,51,41
YER189W,426,424,652,417,312,351
YER190C-A,91,77,162,121,47,86
YER190C-B,0,0,0,0,0,0
YER190W,0,25,0,42,74,70
YFL001W,908,439,314,1057,1033,1387
YFL002C,1099,519,388,1535,1307,1611
YFL003C,1609,1249,827,216,211,241
YFL004W,4489,2417,2650,3173,2786,3362
YFL005W,2935,3686,2544,2840,2844,2642
YFL007W,18622,15058,20149,12359,9744,13122
YFL008W,4708,2698,1780,1042,933,1150
YFL009W,1379,1027,849,1492,1233,1461
YFL010C,400,267,200,727,971,781
YFL010W-A,99,50,50,169,181,156
YFL011W,10202,7980,4922,5510,3630,2009
YFL012W,1281,998,297,336,321,188
YFL012W-A,40,27,14,15,9,17
YFL013C,1402,861,857,856,701,931
YFL013W-A,311,175,48,157,133,133
YFL014W,80628,181242,109399,57539,75907,56652
YFL015C,4,1,6,2,3,5
YFL015W-A,4,4,0,2,0,1
YFL016C,1222,1206,882,717,742,820
YFL017C,1163,1140,546,785,706,585
YFL017W-A,48,47,32,28,67,42
YFL018C,10226,7419,6354,6268,6796,7659
YFL019C,78,65,40,64,46,66
YFL020C,166,147,97,127,113,126
YFL021C-A,11,27,33,29,41,22
YFL021W,2316,1337,1787,2536,2503,2832
YFL022C,3662,1580,1853,5762,5820,6258
YFL023W,794,361,375,812,747,919
YFL024C,5639,3898,2907,2378,2195,2443
YFL025C,1589,960,878,1354,1268,1599
YFL026W,318,244,196,294,243,328
YFL027C,538,403,333,390,387,483
YFL028C,750,556,339,1477,1270,1368
YFL029C,812,620,342,401,342,392
YFL030W,1686,3840,4057,4207,5061,4160
YFL031C-A,157,242,299,474,567,493
YFL031W,4875,6418,10139,13023,14978,13311
YFL032W,2,9,10,9,16,10
YFL033C,7856,5596,6609,4153,3434,4990
YFL034C-A,684,488,256,888,1202,834
YFL034C-B,417,325,280,270,337,385
YFL034W,2027,1317,1243,1523,1250,1593
YFL036W,9852,6563,7022,6640,5737,7645
YFL037W,4457,3927,2951,3495,3895,4285
YFL038C,6187,5181,2130,2585,4210,2668
YFL039C,18097,18942,21717,14998,18149,18874
YFL040W,2178,1711,924,738,600,459
YFL041W,5765,4886,4025,4080,3477,3414
YFL041W-A,15,29,12,24,20,22
YFL042C,2367,1955,2221,1315,1088,1527
YFL044C,2000,1950,1762,1031,1062,1113
YFL045C,2330,2304,1933,3552,4391,3451
YFL046W,359,259,116,162,155,171
YFL047W,766,525,466,890,821,1039
YFL048C,1807,1323,866,1391,1639,1771
YFL049W,1572,846,694,972,857,1158
YFL050C,1520,736,842,1566,1284,1554
YFL051C,109,89,150,233,183,360
YFL052W,2,2,1,2,3,3
YFL053W,1,2,4,2,1,2
YFL054C,5,3,3,1,2,2
YFL055W,3,6,1,0,3,2
YFL056C,5,9,10,17,9,15
YFL058W,82,160,95,83,60,82
YFL059W,74,76,91,88,70,64
YFL060C,31,14,13,15,3,12
YFL061W,324,366,191,212,178,153
YFL062W,1341,1859,1376,714,861,793
YFL063W,5,8,2,5,1,1
YFL064C,0,0,0,0,0,0
YFL065C,0,0,2,0,0,0
YFL066C,401,274,731,604,485,606
YFL067W,73,47,116,62,39,39
YFL068W,0,0,0,0,0,0
YFR001W,906,423,123,618,642,701
YFR002W,4216,2045,1799,2918,2744,3612
YFR003C,682,712,215,258,271,315
YFR004W,2747,2175,1210,1374,1362,1503
YFR005C,828,544,387,805,769,896
YFR006W,3877,2887,2351,2524,2486,2679
YFR007W,349,309,229,274,299,346
YFR008W,513,400,238,263,271,280
YFR009W,4401,1608,1668,4798,4592,5428
YFR009W-A,0,0,0,0,0,0
YFR010W,4284,3028,2016,2019,1969,2697
YFR010W-A,33,22,12,20,16,25
YFR011C,271,145,85,177,193,244
YFR012W,350,229,99,120,87,91
YFR012W-A,17,6,6,7,4,1
YFR013W,2135,1231,872,938,896,1198
YFR014C,2219,1708,1798,1360,1298,1673
YFR015C,6393,5831,5154,3415,4049,3491
YFR016C,1770,1051,1147,973,844,957
YFR017C,1433,1901,2424,678,875,697
YFR018C,393,467,492,361,421,454
YFR019W,5140,4075,4563,2600,2216,3011
YFR020W,181,207,137,282,260,251
YFR021W,1155,1150,1012,705,648,811
YFR022W,435,432,483,419,410,468
YFR023W,20279,10194,4711,3142,2473,2063
YFR024C-A,1864,1921,1588,1490,1600,1906
YFR025C,583,456,371,838,801,936
YFR026C,71,90,42,34,40,57
YFR027W,106,82,79,31,29,52
YFR028C,4362,2688,1538,2714,2183,2274
YFR029W,1313,862,1123,1129,969,1195
YFR030W,47943,22892,28425,55675,47232,56093
YFR031C,1129,611,542,506,446,671
YFR031C-A,2904,2015,1734,6622,8409,6925
YFR032C,7114,4941,3316,2642,2571,1308
YFR032C-A,479,355,166,897,1807,820
YFR032C-B,13,11,6,8,11,11
YFR033C,4375,2806,847,1993,2763,2536
YFR034C,843,498,629,1255,1267,1278
YFR034W-A,6,7,0,10,10,9
YFR035C,186,207,73,174,236,139
YFR036W,905,649,304,287,324,286
YFR036W-A,581,207,112,565,372,491
YFR037C,1441,891,995,1776,1590,1792
YFR038W,1547,1004,998,923,789,1204
YFR039C,1512,909,555,948,803,898
YFR040W,8867,5545,5382,5529,4906,6137
YFR041C,1473,1022,337,411,444,514
YFR042W,197,381,215,220,230,237
YFR043C,713,715,278,429,438,402
YFR044C,3197,4399,4477,3151,3110,3594
YFR045W,400,486,408,304,335,376
YFR046C,1058,613,346,444,408,503
YFR047C,497,739,686,569,625,635
YFR048W,1083,729,628,850,773,868
YFR049W,783,1203,582,654,772,610
YFR050C,2796,3478,1694,2059,2224,2318
YFR051C,1215,835,803,1329,1659,1856
YFR052C-A,1923,2508,1717,1042,842,1227
YFR052W,2176,1924,907,1204,1395,1474
YFR053C,20150,25873,23781,10536,8710,12214
YFR054C,38,37,21,30,16,16
YFR055W,193,181,172,262,242,294
YFR056C,40,34,55,89,55,94
YFR057W,67,46,21,36,38,40
YGL001C,1452,1563,997,1743,2024,2081
YGL002W,750,989,624,615,612,625
YGL003C,2859,1987,1559,2088,1634,2032
YGL004C,788,662,511,472,452,510
YGL005C,1633,1074,692,809,772,955
YGL006W,11157,8264,8926,6263,5112,7155
YGL006W-A,3,0,0,2,0,2
YGL007C-A,0,0,0,1,0,0
YGL007W,106,140,151,83,84,76
YGL008C,60480,29057,48369,101982,95648,108257
YGL009C,4610,2666,3713,12960,13624,17349
YGL010W,365,771,468,410,429,336
YGL011C,3107,2515,1354,1721,1937,2121
YGL012W,1130,699,751,2322,2401,2790
YGL013C,4266,2571,2427,2305,2196,2602
YGL014C-A,0,0,0,0,0,0
YGL014W,3025,1729,1760,3437,3064,3775
YGL015C,636,565,251,201,204,116
YGL016W,1757,977,978,1926,1828,1988
YGL017W,349,315,332,500,488,564
YGL018C,444,349,162,267,266,334
YGL019W,965,896,803,1293,1244,1249
YGL020C,557,456,240,493,509,548
YGL021W,1145,752,698,691,577,811
YGL022W,3983,4036,3308,4097,4322,4654
YGL023C,1224,802,1017,1478,1288,1575
YGL024W,75,40,47,70,70,70
YGL025C,895,571,667,886,822,887
YGL026C,3705,2588,3286,8523,8679,9179
YGL027C,3046,1678,1837,1491,1268,1611
YGL028C,1080,973,1352,707,692,984
YGL029W,543,117,37,347,339,449
YGL030W,561,686,634,1951,2997,1859
YGL031C,3795,2539,1941,5453,7252,5956
YGL032C,28,56,13,9,12,8
YGL033W,1695,1507,415,207,195,195
YGL034C,5,3,4,0,4,1
YGL035C,1582,1236,1552,1443,1468,1855
YGL036W,2994,2584,2222,1066,968,1258
YGL037C,7307,12101,6907,4482,5078,4268
YGL038C,2319,1958,1798,1204,1196,1672
YGL039W,448,277,204,388,415,431
YGL040C,920,816,747,1297,1425,1437
YGL041C,0,0,0,0,0,0
YGL041C-B,19,17,2,13,4,11
YGL041W-A,474,431,159,304,342,370
YGL042C,216,143,65,155,195,207
YGL043W,973,526,410,743,899,892
YGL044C,616,356,300,538,439,555
YGL045W,1475,1061,993,1101,1079,1272
YGL047W,428,572,366,196,258,250
YGL048C,6811,4834,3340,3233,3438,3856
YGL049C,3367,1484,1416,2589,2387,3138
YGL050W,192,175,113,195,220,240
YGL051W,129,156,123,105,119,118
YGL052W,29,21,32,23,19,20
YGL053W,0,0,1,0,1,2
YGL054C,854,888,696,1004,1391,1161
YGL055W,29161,21468,16139,63017,59334,69718
YGL056C,4255,2773,2718,4195,4279,5283
YGL057C,676,643,422,627,677,700
YGL058W,639,602,335,604,767,605
YGL059W,2045,2035,1445,1444,1449,1716
YGL060W,962,781,647,371,370,428
YGL061C,534,328,168,134,195,202
YGL062W,35902,27258,27689,53045,52023,56143
YGL063C-A,0,0,0,0,0,0
YGL063W,76,107,125,170,174,188
YGL064C,753,398,327,591,603,746
YGL065C,1067,848,711,679,671,839
YGL066W,1739,1018,744,911,859,1013
YGL067W,827,623,531,781,792,934
YGL068W,232,248,112,289,316,311
YGL069C,357,395,179,527,496,512
YGL070C,325,256,84,487,520,511
YGL071W,2203,1340,1496,1360,1317,1755
YGL072C,261,191,113,121,135,143
YGL073W,3361,2069,1955,1708,1576,2006
YGL074C,192,118,122,121,104,129
YGL075C,893,664,358,244,253,367
YGL076C,4426,2375,2827,8122,10520,9315
YGL077C,2955,1865,2040,5315,5096,5865
YGL078C,4365,1135,685,5477,5541,6199
YGL079W,584,628,288,491,484,490
YGL080W,1136,1829,693,891,992,908
YGL081W,1683,1420,675,227,219,251
YGL082W,1776,1398,902,863,755,955
YGL083W,926,667,900,777,760,960
YGL084C,1984,2211,1530,1238,1106,1335
YGL085W,344,295,163,280,260,313
YGL086W,1714,802,411,837,783,1115
YGL087C,608,811,389,439,568,556
YGL088W,46,29,105,48,45,18
YGL089C,52,25,23,41,33,63
YGL090W,574,345,315,426,333,501
YGL091C,691,648,435,808,819,852
YGL092W,3885,2041,2349,4678,4369,5485
YGL093W,1772,1219,1088,865,768,978
YGL094C,4090,2821,2693,1733,1667,2017
YGL095C,1042,630,558,676,523,673
YGL096W,1474,1358,1162,994,1091,996
YGL097W,967,616,626,1189,1287,1298
YGL098W,726,528,258,427,388,489
YGL099W,2376,683,531,3085,2916,3494
YGL100W,1140,1014,607,1075,1162,1332
YGL101W,466,432,322,784,958,1009
YGL102C,158,164,185,456,686,443
YGL103W,3171,2556,2044,7603,9925,6847
YGL104C,403,729,577,240,241,284
YGL105W,5514,3542,2740,5867,6142,6710
YGL106W,918,844,510,773,828,846
YGL107C,1432,795,825,1296,1266,1519
YGL108C,284,201,67,153,168,179
YGL109W,137,87,26,62,83,97
YGL110C,1041,572,308,553,486,658
YGL111W,1975,713,563,2389,2368,2941
YGL112C,1380,923,723,1378,1121,1407
YGL113W,1043,710,518,466,456,597
YGL114W,847,911,1140,1385,1142,1524
YGL115W,1505,1140,910,1405,1278,1363
YGL116W,2545,1738,934,682,687,714
YGL117W,1589,1312,839,3043,3290,2050
YGL118C,11,6,12,12,15,8
YGL119W,943,688,614,651,714,971
YGL120C,4848,1584,1763,8548,6840,9140
YGL121C,2520,3652,1950,1469,1908,1434
YGL122C,3735,2254,2579,3342,3183,4015
YGL123C-A,0,0,0,0,0,0
YGL123W,7655,5582,5584,15841,21655,16476
YGL124C,1111,843,850,502,398,559
YGL125W,5050,4279,4383,8600,8828,10588
YGL126W,739,690,843,890,834,951
YGL127C,621,611,651,422,387,414
YGL128C,467,418,300,237,233,305
YGL129C,1880,1236,985,1326,1310,1513
YGL130W,1367,938,759,1261,1108,1358
YGL131C,4016,2317,2927,2643,2031,2769
YGL132W,93,86,73,68,53,80
YGL133W,3772,2175,2424,2475,1919,2647
YGL134W,2011,1577,1055,1709,1509,1867
YGL135W,4671,3430,3893,12078,14422,11589
YGL136C,1018,998,670,875,827,902
YGL137W,7118,4606,4423,5312,4382,6077
YGL138C,1842,1238,402,280,262,236
YGL139W,2861,1979,1828,1861,1757,2243
YGL140C,5049,2573,3254,4034,3193,4209
YGL141W,1646,1326,1402,1309,1163,1328
YGL142C,1167,1303,1056,1000,1018,1245
YGL143C,614,488,363,496,407,544
YGL144C,2441,1469,979,1507,1158,1448
YGL145W,1605,916,610,876,804,955
YGL146C,688,580,556,676,699,627
YGL147C,1829,706,525,4282,6704,4254
YGL148W,2226,1184,847,2902,3738,3229
YGL149W,75,39,32,61,47,47
YGL150C,5002,3303,3831,3606,3021,3661
YGL151W,2194,1328,1046,1095,1017,1343
YGL152C,335,247,122,191,192,171
YGL153W,733,512,386,406,358,492
YGL154C,602,513,377,481,437,469
YGL155W,749,567,402,748,700,811
YGL156W,18288,14285,14980,7356,6258,8959
YGL157W,318,277,175,215,194,280
YGL158W,1891,1702,987,1437,1282,1985
YGL159W,744,609,367,550,487,552
YGL160W,1999,1820,1075,1008,1043,1191
YGL161C,654,1000,1013,582,564,631
YGL162W,1060,863,500,1571,1778,1781
YGL163C,2299,1301,1385,2756,2405,2799
YGL164C,288,177,187,198,145,190
YGL165C,224,284,159,318,250,275
YGL166W,303,284,280,500,478,472
YGL167C,8257,5462,5961,6144,5283,6757
YGL168W,900,679,482,555,546,627
YGL169W,1464,658,614,2179,1880,2308
YGL170C,6676,3759,1366,1402,1141,997
YGL171W,1706,426,363,1944,1742,2090
YGL172W,261,292,333,337,344,369
YGL173C,12444,7957,8355,7712,6778,9160
YGL174W,548,326,174,270,280,270
YGL175C,559,356,351,284,253,335
YGL176C,994,704,625,679,623,715
YGL177W,80,175,193,128,108,120
YGL178W,5237,3268,3375,2867,2313,3332
YGL179C,252,242,194,238,224,233
YGL180W,16289,11392,9924,9037,7882,8083
YGL181W,1108,708,558,967,892,923
YGL182C,29,18,23,34,29,40
YGL183C,929,735,309,215,174,172
YGL184C,8297,4293,3305,15444,17077,15234
YGL185C,568,387,304,392,346,447
YGL186C,996,534,669,1497,1361,1478
YGL187C,1260,1954,1248,1672,2538,2023
YGL188C,54,61,31,45,96,68
YGL188C-A,57,24,34,64,64,59
YGL189C,7084,5776,4070,9908,14930,9374
YGL190C,2903,2352,2175,1416,1352,1978
YGL191W,2653,4081,2002,2445,3893,2713
YGL192W,0,0,0,0,0,0
YGL193C,0,0,0,0,0,0
YGL194C,1427,1136,747,989,895,1216
YGL194C-A,111,106,45,88,93,67
YGL195W,10295,5340,7938,14773,11644,14294
YGL196W,2303,1939,1427,2511,2445,3324
YGL197W,8864,7259,9699,5141,4153,5990
YGL198W,158,255,295,325,349,269
YGL199C,21,19,39,33,44,29
YGL200C,1672,2930,2358,1922,2266,1907
YGL201C,3183,1949,2063,2621,2378,2947
YGL202W,1864,1261,1399,5384,5654,6054
YGL203C,2497,1193,986,1826,1572,1919
YGL204C,82,104,71,100,121,108
YGL205W,12131,11525,11655,3982,3139,3458
YGL206C,16516,11330,14830,10577,8925,12780
YGL207W,4851,3110,4057,3213,2821,3691
YGL208W,1360,1268,1132,1583,1636,1675
YGL209W,266,334,404,258,224,344
YGL210W,694,661,304,394,441,465
YGL211W,851,533,448,1207,1061,1027
YGL212W,363,311,304,354,230,281
YGL213C,1133,889,708,945,841,969
YGL214W,130,74,49,52,95,123
YGL215W,5633,3219,2116,5965,5382,6997
YGL216W,2068,1168,1318,1427,1314,1601
YGL217C,95,69,111,90,89,104
YGL218W,593,483,458,582,519,591
YGL219C,2286,1681,1131,1520,1578,1688
YGL220W,311,521,366,518,535,422
YGL221C,999,937,780,1209,1137,1050
YGL222C,591,554,302,498,552,593
YGL223C,1273,966,853,1326,1103,1340
YGL224C,678,552,295,802,838,890
YGL225W,491,570,564,1335,1406,1141
YGL226C-A,149,273,90,144,213,184
YGL226W,159,134,101,110,108,88
YGL227W,4222,3191,3045,1607,1349,1632
YGL228W,7276,4595,3749,2642,2525,2704
YGL229C,644,579,408,334,307,353
YGL230C,1689,1365,339,527,468,216
YGL231C,1485,1373,610,1191,1343,1285
YGL232W,877,524,212,560,640,743
YGL233W,2136,1592,1384,1463,1356,1701
YGL234W,4990,2266,2766,15653,15181,16390
YGL235W,21,21,36,46,42,60
YGL236C,1113,712,777,1461,1396,1670
YGL237C,394,391,355,315,326,339
YGL238W,7790,4896,3777,5092,4671,5412
YGL239C,192,169,141,100,85,106
YGL240W,973,804,684,399,307,381
YGL241W,1795,999,907,838,779,1045
YGL242C,429,324,162,156,169,218
YGL243W,542,326,224,523,433,531
YGL244W,315,205,290,323,235,278
YGL245W,8914,5056,6442,8735,8894,10890
YGL246C,725,361,304,1153,1066,1227
YGL247W,179,237,113,234,235,234
YGL248W,1109,985,656,816,752,785
YGL249W,528,374,216,121,78,140
YGL250W,269,379,347,161,153,180
YGL251C,3296,2437,2108,663,574,704
YGL252C,1440,834,915,1338,1136,1396
YGL253W,5048,1690,1700,14885,13581,13622
YGL254W,915,733,598,715,652,766
YGL255W,363,250,277,1073,1145,1250
YGL256W,682,528,408,1032,931,940
YGL257C,636,488,405,571,542,692
YGL258W,32,27,16,26,33,31
YGL258W-A,12,12,19,15,15,14
YGL259W,65,64,63,65,60,74
YGL260W,0,0,0,3,0,0
YGL261C,22,28,14,12,17,13
YGL262W,120,87,71,60,62,66
YGL263W,452,483,313,455,428,444
YGR001C,1113,767,558,1510,1624,1607
YGR002C,2167,1401,934,1107,1101,1176
YGR003W,1747,1057,1003,1512,1384,1648
YGR004W,477,348,193,440,473,501
YGR005C,1873,848,517,900,778,1007
YGR006W,342,312,268,342,272,345
YGR007W,1118,846,643,1109,1060,1351
YGR008C,1126,2391,975,450,582,567
YGR009C,938,507,695,776,569,774
YGR010W,1036,957,753,880,777,1041
YGR011W,222,201,88,140,153,180
YGR012W,1271,994,509,689,671,767
YGR013W,1534,871,740,938,881,1029
YGR014W,3598,2400,3700,3662,3538,4781
YGR015C,401,452,241,334,332,313
YGR016W,285,284,154,144,125,132
YGR017W,1245,735,446,1072,1027,1244
YGR018C,195,106,57,130,204,146
YGR019W,1771,2267,2032,1496,1816,2200
YGR020C,827,1033,463,1045,1339,1221
YGR021W,400,276,231,327,384,399
YGR022C,22,25,51,55,54,53
YGR023W,1261,1004,1462,793,748,1033
YGR024C,634,884,682,1239,1285,1136
YGR025W,78,76,57,28,26,40
YGR026W,3991,3719,2722,1032,1144,1598
YGR027C,2405,2163,1809,4558,5825,3741
YGR028W,1018,857,579,938,972,1066
YGR029W,335,269,156,380,401,401
YGR030C,553,498,182,465,498,534
YGR031C-A,0,0,0,0,0,0
YGR031W,565,629,634,673,676,721
YGR032W,38313,26044,38451,34128,23739,28646
YGR033C,2344,2181,985,1282,1596,1552
YGR034W,1399,986,700,3286,4325,3059
YGR035C,81,44,23,151,147,219
YGR035W-A,92,53,25,100,99,116
YGR036C,246,224,167,258,314,353
YGR037C,2087,2917,1440,1128,1390,1081
YGR038W,561,622,426,485,486,421
YGR039W,23,15,7,22,23,22
YGR040W,732,395,368,620,603,739
YGR041W,542,519,525,428,381,503
YGR042W,839,518,279,286,364,367
YGR043C,15818,22113,12040,6134,7857,6638
YGR044C,46,62,43,26,27,26
YGR045C,13,12,5,9,6,3
YGR046W,2834,2467,1631,1717,1684,2010
YGR047C,1977,1290,1234,747,685,978
YGR048W,1606,1342,701,909,961,1166
YGR049W,907,820,411,660,782,908
YGR050C,19,23,12,27,40,22
YGR051C,14,16,7,14,11,11
YGR052W,6026,8366,6063,2510,2678,3436
YGR053C,364,307,139,66,69,81
YGR054W,3133,2086,2300,3326,3531,4474
YGR055W,9940,6984,7222,12845,12733,12686
YGR056W,2142,1431,1271,1528,1477,1899
YGR057C,599,490,297,445,443,544
YGR058W,1151,843,527,602,537,686
YGR059W,18344,8214,3952,4034,2770,2299
YGR060W,19350,14591,12055,15618,13557,22350
YGR061C,7863,3034,5293,18249,15498,18375
YGR062C,439,379,333,601,598,595
YGR063C,141,141,98,214,211,189
YGR064W,59,72,39,115,108,93
YGR065C,9178,8497,10138,14892,14234,16617
YGR066C,1310,1630,1291,635,648,844
YGR067C,8408,6747,6952,12913,13181,13480
YGR068C,683,410,535,1209,1161,1409
YGR068W-A,0,0,0,0,0,0
YGR069W,5,11,1,8,8,8
YGR070W,4470,3714,3452,2172,1888,2743
YGR071C,2492,1723,1411,1374,1282,1588
YGR072W,1335,563,116,608,670,755
YGR073C,130,125,71,148,172,164
YGR074W,319,288,206,406,475,400
YGR075C,391,342,230,390,455,383
YGR076C,568,472,149,444,462,504
YGR077C,1081,1139,1154,976,848,1101
YGR078C,385,239,189,510,572,639
YGR079W,2930,1858,1956,3638,3448,4066
YGR080W,1368,1173,693,829,867,1059
YGR081C,665,287,174,644,868,796
YGR082W,511,574,441,761,945,915
YGR083C,3362,1410,820,2918,3163,3604
YGR084C,952,574,365,532,624,797
YGR085C,2287,1098,737,2477,4279,3434
YGR086C,17185,20829,21653,12357,13519,16384
YGR087C,103911,88022,81587,56079,51358,50019
YGR088W,59523,90365,86175,25518,23357,32449
YGR089W,3638,1493,1139,2342,2130,2602
YGR090W,7006,2143,2224,6841,6471,8056
YGR091W,1296,754,512,725,775,956
YGR092W,1026,642,629,803,771,1070
YGR093W,2187,1084,679,1366,1284,1592
YGR094W,13768,6105,6115,15018,13736,15001
YGR095C,1077,682,413,1225,1308,1475
YGR096W,177,192,174,195,177,249
YGR097W,5323,3151,3714,4765,4082,5873
YGR098C,5678,3427,2995,2177,1724,2339
YGR099W,1457,922,874,1059,871,1067
YGR100W,3213,2046,2112,1886,1625,2184
YGR101W,303,486,397,616,576,618
YGR102C,489,445,272,347,406,410
YGR103W,8480,1786,1144,9044,9764,10277
YGR104C,635,465,273,509,497,562
YGR105W,51,104,41,104,129,79
YGR106C,2283,2883,2356,3496,3191,3330
YGR107W,32,44,15,15,16,8
YGR108W,1616,1096,502,555,429,398
YGR109C,401,335,154,130,103,111
YGR110W,1960,1863,1188,1381,1372,1142
YGR111W,2954,2181,1361,1049,1126,1256
YGR112W,801,667,581,395,408,526
YGR113W,965,775,586,542,467,604
YGR114C,202,119,123,239,144,186
YGR115C,391,108,89,173,177,254
YGR116W,8322,4441,5137,5668,4822,6191
YGR117C,1287,817,615,638,672,713
YGR118W,2617,1532,1240,4199,5306,4065
YGR119C,2296,1084,754,1622,1615,2051
YGR120C,489,398,262,364,410,474
YGR121C,1026,929,1557,3143,2888,2860
YGR121W-A,6,6,3,14,12,6
YGR122C-A,12,11,1,3,2,4
YGR122W,1096,887,569,863,763,895
YGR123C,1618,609,544,2702,2590,2688
YGR124W,3921,2259,2170,10425,10851,10322
YGR125W,10724,6119,7474,6747,5547,7922
YGR126W,246,235,196,192,168,224
YGR127W,904,861,685,482,567,533
YGR128C,3375,735,762,3764,3637,4482
YGR129W,344,223,100,204,201,236
YGR130C,17512,13112,10536,4512,5021,6047
YGR131W,85,143,71,72,68,64
YGR132C,2054,2245,1562,1127,1344,1483
YGR133W,246,339,229,296,340,327
YGR134W,2279,1705,1788,1646,1420,1764
YGR135W,3505,2433,833,1553,1789,1776
YGR136W,997,809,530,1101,1101,1275
YGR137W,131,120,76,131,201,158
YGR138C,1216,1144,1248,1418,1345,1352
YGR139W,2,6,4,5,9,3
YGR140W,1739,977,859,1163,1003,1381
YGR141W,176,239,311,184,179,230
YGR142W,1675,1829,1395,525,352,322
YGR143W,6507,5443,5715,3610,3153,4091
YGR144W,1247,2421,2534,800,728,817
YGR145W,2654,567,567,2798,2463,2947
YGR146C,3557,3025,2781,1530,1582,2131
YGR146C-A,5,7,5,5,2,4
YGR147C,1110,937,698,1225,1190,1340
YGR148C,3906,1929,893,3907,5654,4363
YGR149W,1357,1217,1273,1261,1264,1595
YGR150C,2565,1426,1042,1377,1288,1615
YGR151C,51,15,7,58,79,59
YGR152C,656,282,161,764,730,785
YGR153W,435,389,203,246,203,231
YGR154C,2914,2491,2290,1246,1137,1375
YGR155W,36144,17989,15460,32703,33535,33877
YGR156W,450,304,238,346,340,383
YGR157W,13515,6485,7802,11017,11328,12495
YGR158C,953,489,327,1134,1054,1200
YGR159C,8339,2997,3645,14170,15612,16035
YGR160W,1953,906,1675,2726,3432,3244
YGR161C,6249,4357,3249,6161,5461,6819
YGR161W-C,631,951,355,833,1153,573
